1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1667,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1768,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1727,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0852,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0264,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0919,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.2105,0,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0421,0,1
1.0000,1,1
0.0387,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0363,0,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.2418,0,0
0.0844,0,0
0.0862,0,0
0.0345,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1766,0,0
0.0000,0,0
0.0000,0,0
0.1969,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0341,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.2232,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0877,0,0
0.0000,0,0
0.1744,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.3215,0,0
1.0000,1,1
0.0000,0,0
0.0841,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0458,0,0
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.2433,0,0
0.0000,0,0
0.0000,0,0
0.1763,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.9247,1,1
1.0000,1,1
1.0000,1,1
0.1775,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1981,0,0
0.0356,0,0
1.0000,1,1
0.0356,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1853,0,0
0.0000,0,0
0.0356,0,0
0.0000,0,0
0.1771,0,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0391,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1732,0,0
0.0882,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0356,0,0
1.0000,1,1
1.0000,1,1
0.1757,0,0
0.0000,0,0
0.1791,0,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1900,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1732,0,1
0.0000,0,0
1.0000,1,1
0.1725,0,1
0.0000,0,0
0.0000,0,0
0.0493,0,1
0.0000,0,0
0.0356,0,0
0.0000,0,0
0.0000,0,0
0.1685,0,0
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1735,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.0250,0,0
0.1856,0,0
0.1882,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0002,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1773,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0877,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.1985,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0458,0,0
1.0000,1,1
1.0000,1,1
0.2439,0,1
1.0000,1,1
0.9994,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0844,0,0
0.0356,0,0
0.9995,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0881,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0468,0,0
0.0000,0,0
0.0220,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0356,0,0
0.0468,0,0
1.0000,1,1
0.9993,1,1
0.0338,0,0
0.0343,0,0
0.0000,0,0
0.0000,0,0
0.1747,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0855,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1758,0,0
1.0000,1,1
0.0230,0,0
0.0000,0,0
0.3545,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0332,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1312,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0458,0,0
1.0000,1,1
0.0000,0,0
0.1981,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0860,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1732,0,0
0.0000,0,0
1.0000,1,1
0.0344,0,0
0.0000,0,0
0.1771,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1758,0,0
0.0000,0,0
0.0001,0,0
0.0468,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.2020,0,0
0.1828,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.2522,0,0
1.0000,1,1
0.0000,0,0
0.7534,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0249,0,0
1.0000,1,1
0.0334,0,0
1.0000,1,1
1.0000,1,1
0.1810,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1775,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0221,0,0
0.0000,0,0
0.1734,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1721,0,0
1.0000,1,1
0.0220,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.9999,1,1
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.0341,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.2296,0,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1784,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0343,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0458,0,0
1.0000,1,1
0.6249,0,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0385,0,0
1.0000,1,1
0.0242,0,0
1.0000,1,1
0.0000,0,0
0.2278,0,0
1.0000,1,1
0.2165,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0001,0,0
0.1759,0,0
0.1755,0,0
1.0000,1,1
1.0000,1,1
0.0390,0,0
0.0000,0,0
0.1815,0,0
0.0000,0,0
0.0866,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0007,0,0
1.0000,1,1
0.0404,0,0
0.0216,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0218,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1907,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0868,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.9752,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1794,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1769,0,1
1.0000,1,1
0.9998,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1871,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1696,0,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.2338,0,0
1.0000,1,1
0.1697,0,0
0.2768,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.2077,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1947,0,0
0.1909,0,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0468,0,0
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.3838,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.0458,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1812,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1870,0,0
0.0000,0,0
0.1843,0,0
0.0000,0,0
0.0382,0,0
1.0000,1,1
0.0356,0,0
0.0000,0,0
0.9883,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.2853,0,1
0.0001,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0338,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0831,0,0
0.0000,0,0
1.0000,1,1
0.1764,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1906,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0873,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1830,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.5936,0,1
0.0000,0,0
1.0000,1,1
0.0458,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1731,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0220,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0366,0,1
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.0000,0,0
0.0404,0,0
0.1761,0,0
0.0000,0,0
1.0000,1,1
0.1727,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.1698,0,0
1.0000,1,1
1.0000,1,1
0.1725,0,0
1.0000,1,1
0.0404,0,0
0.1785,0,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1002,0,0
0.0000,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
0.1989,0,0
0.1691,0,0
1.0000,1,1
1.0000,1,1
0.2054,0,0
1.0000,1,1
0.0458,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0458,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0243,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1836,0,0
0.0864,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1742,0,0
1.0000,1,1
1.0000,1,1
0.1750,0,0
0.0404,0,0
0.0243,0,0
0.0000,0,0
0.1940,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1841,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1725,0,0
0.0000,0,0
0.0000,0,0
0.1900,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1765,0,0
0.0404,0,0
0.0000,0,0
0.0879,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.9948,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1953,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0926,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1732,0,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0341,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.0000,0,0
1.0000,1,1
0.1926,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.8722,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0468,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0231,0,0
1.0000,1,1
0.0000,0,0
0.0833,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.2908,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
0.0234,0,0
0.1811,0,0
0.0356,0,0
0.0468,0,0
1.0000,1,1
1.0000,1,1
0.1770,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1737,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0244,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0468,0,0
0.9999,1,1
0.0000,0,0
0.0224,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1697,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0342,0,0
1.0000,1,1
0.9999,1,1
0.0404,0,0
0.1948,0,0
0.0404,0,0
0.0000,0,0
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.0468,0,0
0.0404,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0329,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.1930,0,0
0.0356,0,0
1.0000,1,1
0.1649,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.2109,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.1905,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0468,0,0
0.0000,0,0
0.9727,1,0
1.0000,1,1
0.0231,0,0
1.0000,1,1
1.0000,1,1
0.1786,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1828,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1709,0,0
0.9961,1,1
0.1818,0,0
0.0000,0,0
0.0000,0,0
0.1739,0,0
0.0000,0,0
0.0338,0,0
0.0458,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0347,0,0
1.0000,1,1
1.0000,1,1
0.2830,0,0
1.0000,1,1
0.0000,0,0
0.1744,0,0
0.0000,0,0
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0240,0,0
0.0000,0,0
0.0244,0,0
0.0000,0,0
0.1984,0,0
0.0000,0,0
0.0439,0,1
0.0404,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1765,0,0
0.0404,0,0
0.1662,0,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1934,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.4651,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0458,0,0
0.0000,0,0
0.1739,0,1
1.0000,1,1
1.0000,1,1
0.1978,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1785,0,0
0.0000,0,0
0.1788,0,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0348,0,0
0.0000,0,0
0.0933,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0458,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0356,0,0
1.0000,1,1
0.0382,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1940,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1757,0,1
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1719,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0458,0,0
0.0244,0,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.2792,0,1
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.3154,0,0
0.2225,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0468,0,0
0.2186,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0888,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.2111,0,1
0.0232,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0334,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0358,0,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1748,0,0
0.0000,0,0
1.0000,1,1
0.1931,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0468,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
