1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9638,0.0362,0,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9992,0.0008,0,0
0.0000,1.0000,1,1
0.9985,0.0015,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9799,0.0201,0,0
0.0000,1.0000,1,1
0.9756,0.0244,0,0
1.0000,0.0000,0,0
0.9522,0.0478,0,1
1.0000,0.0000,0,0
0.9953,0.0047,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9985,0.0015,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0358,0.9642,1,0
0.9920,0.0080,0,0
0.0000,1.0000,1,1
0.9992,0.0008,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9827,0.0173,0,0
0.9999,0.0001,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9994,0.0006,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9995,0.0005,0,0
0.9485,0.0515,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9904,0.0096,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.9742,0.0258,0,1
0.0000,1.0000,1,1
0.9866,0.0134,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9864,0.0136,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9833,0.0167,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9877,0.0123,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.9830,0.0170,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9983,0.0017,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9970,0.0030,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0741,0.9259,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9911,0.0089,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9907,0.0093,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.8039,0.1961,0,0
0.9822,0.0178,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9872,0.0128,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9537,0.0463,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9886,0.0114,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9994,0.0006,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9897,0.0103,0,0
1.0000,0.0000,0,0
0.9989,0.0011,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9982,0.0018,0,0
0.9986,0.0014,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9889,0.0111,0,0
1.0000,0.0000,0,0
0.9992,0.0008,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9989,0.0011,0,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9929,0.0071,0,1
0.9989,0.0011,0,0
0.9890,0.0110,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9958,0.0042,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9958,0.0042,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9800,0.0200,0,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9912,0.0088,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9678,0.0322,0,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9652,0.0348,0,0
0.9752,0.0248,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9992,0.0008,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9953,0.0047,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.9710,0.0290,0,0
0.9982,0.0018,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9791,0.0209,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.9744,0.0256,0,0
0.0000,1.0000,1,1
0.9288,0.0712,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9987,0.0013,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9940,0.0060,0,0
0.9923,0.0077,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9984,0.0016,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.5347,0.4653,0,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9989,0.0011,0,0
0.9983,0.0017,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9898,0.0102,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.9979,0.0021,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0001,0.9999,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9910,0.0090,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9982,0.0018,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9961,0.0039,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9993,0.0007,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.9872,0.0128,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.9765,0.0235,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.8250,0.1750,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9989,0.0011,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9989,0.0011,0,0
0.9870,0.0130,0,0
0.9969,0.0031,0,0
0.9281,0.0719,0,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9843,0.0157,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9861,0.0139,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9911,0.0089,0,0
0.9991,0.0009,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9998,0.0002,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0001,0.9999,1,1
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9743,0.0257,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9895,0.0105,0,0
0.0001,0.9999,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9959,0.0041,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.9940,0.0060,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9993,0.0007,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9898,0.0102,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.9906,0.0094,0,0
0.9967,0.0033,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9819,0.0181,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9905,0.0095,0,0
1.0000,0.0000,0,0
0.9878,0.0122,0,0
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9993,0.0007,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9929,0.0071,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9749,0.0251,0,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0033,0.9967,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9871,0.0129,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9828,0.0172,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9808,0.0192,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9948,0.0052,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9838,0.0162,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9884,0.0116,0,1
0.9972,0.0028,0,0
0.0000,1.0000,1,1
0.6908,0.3092,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9902,0.0098,0,0
0.9999,0.0001,0,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9993,0.0007,0,0
0.0000,1.0000,1,1
0.9967,0.0033,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9846,0.0154,0,0
0.0000,1.0000,1,1
0.9788,0.0212,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9846,0.0154,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9897,0.0103,0,0
0.0000,1.0000,1,1
0.9786,0.0214,0,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9724,0.0276,0,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9993,0.0007,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9767,0.0233,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9877,0.0123,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9677,0.0323,0,0
0.9938,0.0062,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.7517,0.2483,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9992,0.0008,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9927,0.0073,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9988,0.0012,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.9991,0.0009,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9926,0.0074,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9926,0.0074,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.9795,0.0205,0,0
1.0000,0.0000,0,0
0.9970,0.0030,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9907,0.0093,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.8341,0.1659,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9967,0.0033,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9919,0.0081,0,0
0.0000,1.0000,1,1
0.9989,0.0011,0,0
1.0000,0.0000,0,0
0.9993,0.0007,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9949,0.0051,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9981,0.0019,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9941,0.0059,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9965,0.0035,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.6874,0.3126,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9989,0.0011,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.9993,0.0007,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0178,0.9822,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9993,0.0007,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.9956,0.0044,0,0
0.4716,0.5284,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9965,0.0035,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9995,0.0005,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
